SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG01435	32.5807	0.9932	0.0592	F	335.9690	0	90.0000	88.0000	128.6608	2.4100	4.8300	32.9400	33.3700	3.2072	2.1200	4.2400	656.0447	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01435
HG01437	33.1923	0.5013	0.4585	M	252.9525	0	91.0000	85.0000	137.7482	2.6800	5.3600	33.2000	33.5400	3.5739	2.3100	4.6200	500.6604	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01437
HG01438	33.8126	0.9230	0.0553	F	312.6337	0	90.0000	89.0000	129.0198	2.6100	5.2300	34.1800	34.6000	3.4579	2.2550	4.5200	611.0380	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01438
HG01439	33.8867	0.9727	0.0531	F	340.5786	0	90.0000	89.0000	85.8641	2.5600	5.1200	34.2400	34.5900	3.4298	2.2300	4.4700	667.3076	CLM	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01440	32.7355	0.5053	0.3922	M	366.9708	0	91.0000	85.0000	116.5760	2.4800	4.9500	33.0100	33.3300	3.3108	2.1600	4.3200	720.8504	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01440
HG01441	32.2399	0.9597	0.0586	F	281.1865	0	90.0000	88.0000	123.4556	2.6900	5.3700	32.4400	32.8100	3.5562	2.3100	4.6200	552.6013	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01441
HG01443	31.2444	0.5018	0.3911	M	370.2632	0	90.0000	84.0000	116.7804	2.5100	5.0200	31.3300	31.7500	3.3640	2.1900	4.3900	728.7340	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01443
HG01444	32.1727	0.9598	0.0569	F	221.8355	0	90.0000	88.0000	129.8000	2.7300	5.4500	32.3100	32.6800	3.5731	2.3300	4.6600	436.7838	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01444
HG01447	34.0362	0.9649	0.0499	F	275.8232	0	90.0000	89.0000	117.0404	2.7100	5.4200	34.4000	34.8200	3.5253	2.3200	4.6400	539.2288	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01447
HG01455	31.4383	0.5026	0.3836	M	268.6749	0	91.0000	84.0000	102.5667	2.6400	5.2800	31.5200	31.8100	3.5416	2.2800	4.5700	531.0709	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01455
HG01456	31.8686	0.9502	0.0549	F	211.6483	0	90.0000	88.0000	130.2239	2.6300	5.2600	32.1100	32.5000	3.4081	2.2400	4.5000	415.0729	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01456
HG01457	31.8693	0.5093	0.3863	M	514.0628	0	91.0000	85.0000	78.8042	2.4000	4.7900	32.2400	32.5800	3.1711	2.1000	4.2000	1005.6981	CLM	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01459	31.7458	0.9579	0.0624	F	412.2676	0	90.0000	88.0000	122.9122	2.6800	5.3700	31.9500	32.4600	3.5106	2.3100	4.6200	806.3934	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01459
HG01461	32.7009	0.5058	0.3896	M	357.3824	0	91.0000	85.0000	102.4600	2.5500	5.1100	32.9300	33.2700	3.3938	2.2200	4.4500	702.5384	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01461
HG01462	32.8236	0.9764	0.0597	F	347.9922	0	90.0000	88.0000	112.2428	2.5200	5.0400	33.0800	33.4500	3.3671	2.1900	4.3900	682.9511	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01462
HG01463	32.8559	0.9673	0.0563	F	277.9094	0	90.0000	88.0000	81.6554	2.6300	5.2700	33.1300	33.4600	3.4883	2.2600	4.5300	545.7838	CLM	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01464	33.4080	0.4999	0.3727	M	320.9672	0	91.0000	85.0000	123.9313	2.7200	5.4400	33.5500	33.9000	3.5694	2.3300	4.6700	632.6178	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01464
HG01465	31.3988	0.9717	0.0589	F	255.9173	0	90.0000	88.0000	115.9123	2.5700	5.1400	31.4400	31.7400	3.4207	2.2100	4.4400	506.3325	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01465
HG01466	31.7783	0.9636	0.0551	F	332.8999	0	90.0000	88.0000	79.5428	2.5500	5.1100	32.0200	32.3300	3.3529	2.2000	4.4000	654.4382	CLM	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01468	33.0356	0.9390	0.0602	F	366.6621	0	90.0000	88.0000	183.1954	2.8000	5.6000	33.1200	33.4900	3.7274	2.3800	4.7600	723.3743	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01468
HG01474	30.7904	0.9438	0.0650	F	349.2985	0	90.0000	87.0000	119.7590	2.6600	5.3100	30.8400	31.1400	3.5465	2.2800	4.5700	690.7540	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01474
HG01479	32.5915	0.5041	0.4016	M	285.5259	0	91.0000	85.0000	126.4421	2.5700	5.1400	32.7300	33.1400	3.3899	2.2200	4.4400	561.6003	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01479
HG01485	33.1639	0.5051	0.4158	M	333.2724	0	91.0000	85.0000	119.3250	2.6500	5.2900	33.3100	33.6400	3.5566	2.2700	4.5400	657.1113	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01485
HG01486	31.5154	0.9744	0.0577	F	354.8319	0	90.0000	88.0000	133.7378	2.5600	5.1300	31.7100	32.1000	3.4482	2.2200	4.4600	696.7395	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01486
HG01488	33.4671	0.5035	0.3866	M	304.9261	0	91.0000	85.0000	125.7938	2.6500	5.3100	33.6100	34.0000	3.4766	2.2800	4.5700	600.2937	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01488
HG01489	29.9481	0.9667	0.0534	F	343.3945	0	90.0000	87.0000	110.9252	2.5100	5.0200	30.1700	30.4600	3.3757	2.1700	4.3500	675.2471	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01489
HG01490	31.6623	0.9778	0.0597	F	263.5027	0	90.0000	88.0000	86.6403	2.5000	4.9900	31.7900	32.0100	3.2847	2.1300	4.2700	521.2809	CLM	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01491	46.1235	0.4995	0.3692	M	288.6497	0	91.0000	89.0000	134.1870	3.5300	7.0700	46.4000	46.7800	4.6848	2.9400	5.9000	569.1977	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01491
HG01492	32.3404	0.9722	0.0656	F	245.9099	0	90.0000	88.0000	109.5081	2.6900	5.3700	32.4700	32.7600	3.5690	2.3100	4.6200	485.5204	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01492
HG01493	31.9543	0.9704	0.0498	F	291.1086	0	90.0000	88.0000	76.5444	2.5700	5.1400	32.3900	32.7500	3.3226	2.1900	4.3900	568.0715	CLM	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01494	32.8611	0.5036	0.4413	M	254.3693	0	91.0000	85.0000	116.9976	2.6500	5.3000	33.0200	33.4200	3.5169	2.2800	4.5700	500.2307	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01494
HG01495	31.0772	0.9296	0.0515	F	396.5626	0	90.0000	87.0000	113.7316	3.1000	6.2100	31.1300	31.5800	4.0273	2.5800	5.1800	780.4975	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01495
HG01496	31.6587	0.9659	0.0553	F	239.1688	0	90.0000	88.0000	84.7272	2.5700	5.1500	31.8600	32.1700	3.3463	2.1900	4.3900	470.7351	CLM	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01497	31.5560	0.4959	0.4002	M	308.7154	0	90.0000	84.0000	140.6564	2.6300	5.2500	31.5700	31.9400	3.5141	2.2600	4.5200	610.0077	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01497
HG01498	30.9896	0.9681	0.0555	F	296.1391	0	90.0000	87.0000	117.3977	2.5400	5.0800	31.1600	31.4900	3.3733	2.1900	4.3800	582.8664	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01498
HG01499	27.0488	0.5002	0.3934	M	320.4259	0	90.0000	78.0000	77.7284	2.4200	4.8400	27.2000	27.4200	3.1168	2.0700	4.1400	632.1762	CLM	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01500	30.8841	0.5074	0.4025	M	343.2605	0	90.0000	84.0000	126.5790	2.3900	4.7900	31.0500	31.4400	3.2226	2.1000	4.2000	674.3824	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01500
HG01501	32.9448	0.9495	0.0552	F	379.8575	0	90.0000	88.0000	122.8775	2.7900	5.5900	33.1400	33.4900	3.7038	2.3800	4.7800	747.3472	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01501
HG01502	34.9152	0.5038	0.3912	M	268.5485	0	91.0000	86.0000	88.3242	2.7000	5.4100	35.1600	35.4300	3.5913	2.3200	4.6500	529.2929	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01503	31.5633	0.5025	0.3786	M	418.0525	0	90.0000	84.0000	125.0999	2.6800	5.3700	31.6200	31.9400	3.6815	2.3000	4.6100	826.2440	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01503
HG01504	31.2875	0.9694	0.0598	F	319.8130	0	90.0000	88.0000	126.9646	2.5600	5.1300	31.3400	31.6700	3.4561	2.2100	4.4300	631.9008	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01504
HG01505	28.5972	0.5081	0.3930	M	406.6363	0	90.0000	82.0000	77.4570	2.2700	4.5400	28.7900	29.0000	2.9955	1.9900	3.9900	801.9765	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01506	31.6594	0.4975	0.3910	M	451.5195	0	90.0000	84.0000	118.3861	2.5100	5.0300	31.8100	32.2300	3.5180	2.2300	4.4800	887.0516	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01506
HG01507	31.0550	0.9715	0.0560	F	410.3468	0	90.0000	88.0000	117.4577	2.5000	5.0100	31.2800	31.7100	3.3830	2.2000	4.4100	803.7414	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01507
HG01508	35.8861	0.5108	0.3862	M	375.2410	0	91.0000	86.0000	94.6181	2.8400	5.6800	36.0000	36.2500	3.7907	2.4100	4.8300	742.9482	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01509	29.9799	0.5003	0.4153	M	418.9913	0	90.0000	83.0000	106.5592	2.4500	4.9000	30.1000	30.4750	3.2817	2.1450	4.2900	824.3686	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01509
HG01510	29.7995	0.9685	0.0560	F	377.5211	0	90.0000	87.0000	119.2575	2.3700	4.7400	30.0200	30.3800	3.1511	2.0700	4.1400	740.6149	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01510
HG01511	34.6518	0.9561	0.0577	F	339.5236	0	90.0000	89.0000	97.2992	2.7800	5.5600	34.7600	35.0900	3.6828	2.3700	4.7400	670.5673	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01512	30.1883	0.4985	0.4114	M	336.5237	0	90.0000	83.0000	117.4679	2.6800	5.3700	30.2400	30.6500	3.4774	2.2800	4.5700	662.9089	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01512
HG01513	29.7586	0.9486	0.0608	F	303.2354	0	90.0000	86.0000	125.2377	2.6900	5.3800	29.8700	30.2900	3.4633	2.2900	4.6000	595.8310	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01513
HG01514	33.8982	0.9511	0.0622	F	305.3187	0	90.0000	89.0000	99.8792	2.9700	5.9500	33.9900	34.3400	3.8876	2.5000	5.0100	602.7813	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01515	31.1736	0.5014	0.3962	M	370.5494	0	90.0000	84.0000	127.6555	2.6500	5.3100	31.1800	31.5300	3.7023	2.3000	4.6100	732.7218	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01515
HG01516	32.5296	0.9557	0.0569	F	146.5199	0	90.0000	88.0000	97.4382	2.6700	5.3400	32.8100	33.1700	3.4775	2.2800	4.5600	287.3822	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01516
HG01517	34.7999	0.9609	0.0517	F	328.3278	0	90.0000	89.0000	81.5013	3.0000	6.0000	35.1400	35.4600	3.9429	2.5000	5.0100	644.4317	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01518	31.7903	0.4992	0.3617	M	231.7792	0	90.0000	84.0000	119.5747	2.7000	5.3900	32.0000	32.3900	3.4952	2.3000	4.6000	454.9756	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01518
HG01519	31.6833	0.9320	0.0597	F	410.2615	0	90.0000	88.0000	111.2124	2.4700	4.9300	31.9500	32.2800	3.3338	2.1600	4.3100	805.3555	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01519
HG01520	29.7632	0.9492	0.0527	F	141.1811	0	90.0000	86.0000	70.6235	2.6700	5.3400	30.0400	30.2900	3.3726	2.2500	4.5100	277.4514	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01521	30.6769	0.5049	0.3899	M	496.6353	0	90.0000	84.0000	118.4901	2.4600	4.9100	30.8700	31.1700	3.3690	2.1500	4.3000	977.5574	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01521
HG01522	31.8037	0.9694	0.0588	F	364.3607	0	90.0000	88.0000	128.2180	2.5400	5.0800	31.9700	32.4000	3.3593	2.2000	4.4000	715.3098	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01522
HG01523	35.3514	0.4998	0.3584	M	172.6143	0	91.0000	86.0000	84.7569	3.0200	6.0400	35.6400	35.9100	3.9452	2.5200	5.0500	339.8584	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01524	30.3266	0.5038	0.3815	M	342.1386	0	90.0000	83.0000	93.8062	2.4000	4.8000	30.5300	30.8900	3.1910	2.0900	4.1800	671.7967	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01524
HG01525	33.0909	0.9616	0.0577	F	501.9835	0	90.0000	89.0000	138.1697	2.5700	5.1400	33.2900	33.5800	3.3983	2.2300	4.4600	989.3440	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01525
HG01526	37.4017	0.5040	0.3863	M	210.1791	0	91.0000	87.0000	99.0491	2.8100	5.6200	37.6900	37.9800	3.5949	2.4000	4.8000	413.9576	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01527	32.4601	0.5022	0.4923	M	364.8454	0	91.0000	85.0000	111.6610	2.5900	5.1900	32.6500	33.0100	3.4563	2.2300	4.4700	717.5352	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01527
HG01528	31.0836	0.9703	0.0586	F	407.7618	0	90.0000	88.0000	128.4176	2.5100	5.0300	31.2800	31.6300	3.4422	2.2000	4.4100	801.4356	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01528
HG01529	30.2727	0.5051	0.4965	M	276.7876	0	90.0000	83.0000	82.7727	2.4400	4.8800	30.5300	30.8000	3.1834	2.1300	4.2600	544.0979	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01530	31.6884	0.5043	0.3699	M	205.6419	0	91.0000	84.0000	115.9779	2.7000	5.4000	31.6700	31.9900	3.5854	2.3100	4.6200	407.4062	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01530
HG01531	31.4610	0.9593	0.0588	F	308.1514	0	90.0000	88.0000	112.1198	2.6500	5.3000	31.6700	32.0400	3.4550	2.2700	4.5500	605.1655	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01531
HG01532	34.6243	0.5025	0.2686	M	392.2009	0	91.0000	86.0000	79.9954	2.7300	5.4600	34.8400	35.0500	3.6839	2.3400	4.6800	774.8748	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01536	31.8786	0.5028	0.4103	M	391.7643	0	91.0000	85.0000	116.5631	2.5200	5.0400	32.0100	32.3500	3.3082	2.1600	4.3400	772.1111	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01536
HG01537	31.2548	0.9535	0.0566	F	330.2803	0	90.0000	87.0000	107.4606	2.6400	5.2800	31.3900	31.7600	3.5014	2.2700	4.5400	650.0532	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01537
HG01538	35.5100	0.9521	0.0524	F	304.7679	0	90.0000	89.0000	88.9078	2.9350	5.8600	35.8250	36.2500	3.8141	2.4900	4.9900	597.0929	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01550	31.5781	0.5010	0.4031	M	318.0909	0	91.0000	84.0000	131.9456	2.5400	5.0900	31.6400	32.0500	3.4574	2.2300	4.4600	626.8147	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01550
HG01551	32.0208	0.9525	0.0512	F	295.5741	0	90.0000	88.0000	114.3245	2.7800	5.5700	32.3000	32.7100	3.6655	2.3500	4.7100	578.6927	CLM	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01551
HG01552	31.9908	0.4998	0.3860	M	272.1760	0	90.0000	84.0000	85.6034	2.6800	5.3600	32.2200	32.5700	3.4797	2.2800	4.5600	534.6717	CLM	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01556	30.3941	0.5001	0.4044	M	317.4712	0	90.0000	83.0000	109.8402	2.4700	4.9300	30.5600	30.9300	3.2750	2.1400	4.2800	623.9412	CLM	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01556
HG01565	39.9908	0.5031	0.3676	M	477.8793	0	91.0000	88.0000	130.7314	3.1400	6.2800	40.0200	40.4100	4.1702	2.6500	5.3000	945.8439	PEL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01565
HG01566	33.6319	0.9646	0.0607	F	260.8099	0	90.0000	89.0000	141.2927	2.6500	5.3100	33.7300	34.1600	3.4638	2.2800	4.5700	513.5558	PEL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01566
HG01567	34.8103	0.9750	0.0575	F	306.1355	0	90.0000	89.0000	101.3157	2.5900	5.1900	35.0300	35.3400	3.4389	2.2400	4.4900	603.0939	PEL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01571	33.7421	0.5020	0.4463	M	340.2364	0	91.0000	85.0000	143.0353	2.5600	5.1200	33.8400	34.1700	3.3951	2.2200	4.4400	671.9515	PEL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01571
HG01572	30.1288	0.9612	0.0584	F	348.1747	0	90.0000	87.0000	116.6597	2.5000	4.9900	30.3200	30.7200	3.2807	2.1600	4.3200	682.9483	PEL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01572
HG01573	31.7920	0.9348	0.0588	F	374.6186	0	90.0000	88.0000	93.4321	2.8800	5.7600	31.8400	32.1900	3.7482	2.4100	4.8400	739.9736	PEL	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01577	32.2413	0.5034	0.3840	M	439.3864	0	90.0000	85.0000	118.3476	2.6400	5.2800	32.5200	32.9700	3.4390	2.2700	4.5500	859.3502	PEL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01577
HG01578	34.3541	0.9658	0.0559	F	362.4487	0	90.0000	89.0000	126.2313	2.6100	5.2200	34.6400	34.9800	3.4394	2.2500	4.5100	711.9268	PEL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01578
HG01579	34.6633	0.5077	0.3961	M	361.5688	0	91.0000	86.0000	90.1380	2.4800	4.9700	35.0200	35.3700	3.2699	2.1600	4.3300	708.6892	PEL	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01583	34.5334	0.5021	0.3779	M	317.0703	0	91.0000	86.0000	127.6038	2.7700	5.5400	34.6700	35.0400	3.6630	2.3700	4.7400	624.9723	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01583
HG01586	31.9533	0.5067	0.4219	M	301.3550	0	91.0000	84.0000	242.4850	2.4600	4.9300	31.9000	32.2300	3.6496	2.1200	4.2400	597.5356	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01586
HG01589	32.3649	0.5021	0.3507	M	331.9069	0	90.0000	85.0000	131.8230	2.6700	5.3500	32.6500	33.0200	3.5151	2.2900	4.5900	650.6441	PJL	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01589
HG01593	33.3117	0.9591	0.0627	F	317.0766	0	90.0000	89.0000	133.3858	2.6900	5.3900	33.4000	33.7400	3.6198	2.3300	4.6600	626.1032	PJL	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01593
HG01595	32.7732	0.9599	0.0549	F	341.0614	0	90.0000	88.0000	175.5345	2.6600	5.3300	32.9700	33.3300	3.5540	2.3100	4.6100	670.7275	KHV	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01595
HG01596	34.3595	0.5026	0.4613	M	403.1746	0	91.0000	86.0000	110.8932	2.8400	5.6800	34.5800	35.0000	3.6995	2.4300	4.8700	791.5930	KHV	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01596
HG01597	34.0795	0.9607	0.0531	F	278.4862	0	90.0000	89.0000	113.3634	2.7100	5.4200	34.2600	34.5900	3.6191	2.3300	4.6600	548.7523	KHV	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01597
HG01598	31.4855	0.9538	0.0553	F	404.9205	0	90.0000	88.0000	89.6893	2.5600	5.1200	31.7000	32.0700	3.3529	2.2100	4.4300	795.0810	KHV	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01598
HG01599	34.4644	0.9244	0.0502	F	326.0290	0	90.0000	89.0000	121.1751	2.6500	5.3000	34.5300	34.8500	3.4854	2.2800	4.5700	644.8433	KHV	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01599
HG01600	33.7173	0.9360	0.0525	F	396.3971	0	90.0000	89.0000	126.0445	2.7600	5.5100	33.8900	34.2500	3.6404	2.3700	4.7500	780.4636	KHV	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01600
HG01601	34.9063	0.5019	0.3959	M	350.3511	0	91.0000	86.0000	99.2498	2.7000	5.4100	35.1100	35.4500	3.6237	2.3200	4.6600	689.9555	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01602	31.0857	0.9635	0.0647	F	299.8250	0	90.0000	87.0000	125.1951	2.4800	4.9600	30.9200	31.2500	3.6403	2.1500	4.3200	596.4973	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01602
HG01603	31.5074	0.5024	0.4037	M	351.6492	0	90.0000	84.0000	120.9758	2.5700	5.1500	31.6500	32.0200	3.4460	2.2200	4.4500	692.0395	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01603
HG01604	36.4775	0.9247	0.0529	F	368.3834	0	90.0000	89.0000	94.2630	2.8300	5.6600	36.7500	37.0400	3.7174	2.4100	4.8300	725.5780	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01605	31.0224	0.9574	0.0583	F	324.7074	0	90.0000	87.0000	137.2743	2.5600	5.1300	31.2300	31.6500	3.3980	2.2200	4.4400	636.5373	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01605
HG01606	30.1216	0.5000	0.3971	M	376.6808	0	90.0000	83.0000	121.8046	2.7300	5.4500	30.2000	30.6000	3.6096	2.3400	4.6900	741.5836	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01606
HG01607	31.1892	0.9683	0.0648	F	290.9512	0	90.0000	88.0000	116.7316	2.4500	4.8900	31.4100	31.7800	3.2396	2.1200	4.2400	571.0847	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01607
HG01608	30.3437	0.4996	0.3876	M	398.1050	0	90.0000	83.0000	106.2283	2.6300	5.2500	30.5100	30.9300	3.4733	2.2600	4.5200	781.1173	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01608
HG01609	36.1836	0.5011	0.3908	M	354.3875	0	91.0000	86.0000	89.1588	2.8400	5.6700	36.4000	36.7600	3.7256	2.4200	4.8500	697.6613	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01610	30.7719	0.5031	0.4767	M	334.1179	0	90.0000	84.0000	112.4903	2.5400	5.0700	30.8700	31.2800	3.3739	2.1900	4.3900	657.3812	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01610
