sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
HG01048	589.4945	1	-0.02048661	0.1675098	0.02198809	0.02519807	0.01173047	0.03220255	0.02566311	0.02253323	-0.03157561	-0.01090578	-0.09164043	-0.02083333	0.02739843	0.05663197	0.004936494	0.01207082	0.0121713	0.009617085	-0.009296892	0.02270371
HG01049	557.8001	0	0.04115978	0.1319499	0.02146395	0.02668783	0.01465941	0.03016899	0.02874787	0.01430888	-0.02426693	-0.0106802	-0.07997349	-0.03013684	0.02805217	0.05263256	0.006161016	-0.01158525	0.02405394	0.0005304538	-0.01165341	0.02369004
HG01050	457.7349	0	0.008889174	0.1487742	0.03374336	0.02963354	0.01684559	0.03769803	0.03109848	0.0190585	-0.03861448	-0.007890296	-0.1067179	-0.02907639	0.03552511	0.06340133	0.008747221	-0.001259516	0.02409572	0.005981314	-0.0103661	0.02804751
HG01051	810.7120	1	0.02652944	0.1109136	0.05166579	0.01290783	0.02151841	0.02435852	0.0289502	0.01121824	-0.0479773	-0.0160932	-0.09640965	-0.01932886	0.03367776	0.07050304	-0.002734938	0.005334624	0.0123317	-0.001700544	-0.003823902	0.004928615
HG01052	917.3568	0	0.03051949	0.110807	0.04092594	0.01829459	0.0120357	0.02310838	0.03093194	0.005346759	-0.02455071	-0.01335591	-0.08687773	-0.01500987	0.02471248	0.07370725	-0.00421437	0.00400863	0.004455405	-0.003076533	0.009893954	0.01347767
HG01053	674.0085	0	0.01086165	0.1210399	0.04536778	0.01327086	0.01349898	0.02077438	0.03334985	0.00481294	-0.04855233	-0.02163499	-0.1173383	-0.01725366	0.03185692	0.09516957	-0.008217458	0.008275749	0.01364033	-0.003839425	0.004320637	0.006892573
HG01054	1028.6970	1	-0.04389788	0.1745393	0.02379321	0.02346728	0.01145193	0.04177722	0.04733494	0.01136154	-0.02689922	-0.01067595	-0.1250691	-0.02936886	0.02886513	0.04834718	0.006960131	0.009472605	0.007375734	0.007640189	-0.04628285	0.005679179
HG01055	579.2530	0	-0.00564051	0.1682929	-0.004378293	0.0262647	0.008714563	0.03818752	0.03807065	0.009864483	-0.04557653	-0.01104561	-0.120133	-0.02938756	0.03225026	0.04592917	0.008921508	0.01341053	0.01868557	0.01764976	-0.03068902	0.0008315406
HG01056	548.3251	1	-0.02415325	0.1769239	0.008524428	0.02541573	0.009686957	0.0449291	0.04739747	0.01060554	-0.04093576	-0.01533268	-0.1504602	-0.0422668	0.03595621	0.04996741	0.009425346	0.01421542	0.01799177	0.01458944	-0.04507912	0.0006931011
HG01060	1048.8688	1	-0.03504135	0.1825988	0.0006962454	0.02358649	0.01309669	0.03228401	0.0400398	0.03055495	-0.04360749	-0.0207863	-0.1210133	-0.0136485	0.01519722	0.06232398	0.01263521	0.005397618	0.01261937	0.004040036	-0.05136248	0.02646074
HG01061	457.8210	0	-0.03593347	0.1810568	0.008202734	0.03319487	0.005772837	0.03646067	0.04061309	0.007905494	-0.03285593	-0.01733558	-0.1255271	-0.03013615	0.02622511	0.05860602	0.008579364	0.01470058	0.001269227	0.02178558	-0.04974618	0.03100406
HG01062	570.8196	0	-0.03754563	0.1831869	0.00619652	0.02889913	0.01331603	0.04233584	0.04709009	0.02828251	-0.04534253	-0.02296923	-0.1611744	-0.02820016	0.02311836	0.08302934	0.01653994	0.01332406	0.005959541	0.01279688	-0.06433279	0.03847334
HG01066	841.0442	1	-0.03814007	0.1845492	0.007185313	0.02892471	0.01060071	0.03006289	0.03005857	0.02794453	-0.03381079	-0.01338265	-0.1028456	-0.02773439	0.02531789	0.05654265	0.007708978	0.0176561	0.003854569	-0.00357892	-0.02473054	0.03547814
HG01067	527.6194	0	-0.03551987	0.1750887	0.0151538	0.02937759	0.02791815	0.04844782	0.03636554	0.03014483	-0.04703043	-0.01675803	-0.130862	-0.03142408	0.03317681	0.0800575	0.01839801	0.02708061	0.002195779	-0.005858716	-0.02753042	0.0361661
HG01068	576.5874	0	-0.03774794	0.1865702	0.01009014	0.02853116	0.02090937	0.04657626	0.03846794	0.03479485	-0.05218642	-0.01822323	-0.1494549	-0.03905515	0.03461811	0.09015221	0.01761946	0.03150352	0.005341979	-0.009348034	-0.03016406	0.04574654
HG01069	680.9127	1	-0.02665886	0.173189	0.02477452	0.02336999	0.01598236	0.03773067	0.04466036	0.01383987	-0.03310622	-0.01710099	-0.1173949	-0.01389466	0.04186233	0.06693355	0.01454447	0.01264114	-0.005937299	-0.0011227	-0.03683813	0.02274522
HG01070	615.5620	0	-0.04326943	0.189133	0.01968837	0.02408839	0.01760566	0.04308243	0.04096603	0.02565389	-0.02469318	-0.02016197	-0.1149857	-0.01589314	0.04507891	0.06293728	0.01935262	0.01411962	-0.01171558	-0.01163449	-0.03209405	0.01753727
HG01071	636.0705	0	-0.0316615	0.1839752	0.01904025	0.02642988	0.01728984	0.04578783	0.04990064	0.0221748	-0.03709642	-0.02024927	-0.1493859	-0.01599241	0.06060443	0.08500303	0.02000479	0.01340925	-0.01211128	-0.01283357	-0.03710718	0.02621767
HG01072	745.1134	1	-0.03753695	0.1782882	0.008601729	0.03057644	0.02065734	0.04503317	0.03914376	0.03378629	-0.03808255	-0.01356018	-0.1295145	-0.02224378	0.02326355	0.06688152	0.01168469	0.01117155	-0.006193342	-0.005968472	-0.04956399	0.04273869
HG01073	598.7074	0	-0.04044923	0.1718838	0.02228631	0.01603957	0.01758738	0.04637372	0.04264605	0.02450922	-0.04949725	-0.01997857	-0.1239965	-0.02678578	0.02072057	0.07448457	0.01910074	0.01058422	-0.01576196	-0.01231488	-0.04710163	0.03741243
HG01074	627.2524	1	-0.04219966	0.1785674	0.02346997	0.02547839	0.0184411	0.05462635	0.04740098	0.04025654	-0.05173795	-0.01942219	-0.1566485	-0.02914632	0.02344761	0.08752243	0.01996999	0.0153804	-0.01983342	-0.01520213	-0.0638029	0.05442882
HG01075	587.2059	1	-0.01924483	0.2020699	-0.03678076	0.02607551	0.01156024	0.03348279	0.03275872	0.0009756497	-0.01835864	-0.01949831	-0.03226292	0.002863297	0.009770616	0.02030454	0.01319077	-0.004099694	0.002120896	-0.02752439	-0.0100361	-0.0141124
HG01079	702.6416	1	0.006843277	0.144865	0.01503435	0.01626218	0.01423653	0.03293511	0.03402182	0.002246778	-0.03914848	-0.007712944	-0.08148358	-0.02449762	0.02413513	0.05225962	0.02098271	0.003454554	0.008855978	0.0005881977	-0.02370422	0.01088638
HG01080	658.2635	0	-0.03977846	0.154009	0.05461903	0.0270295	0.02125849	0.03305166	0.03934749	0.007775802	-0.0402011	-0.008954255	-0.07985177	-0.02714537	0.03261951	0.05061863	0.00521666	0.007857532	-0.004465457	-0.009269728	-0.02066419	0.01887236
HG01081	562.8430	0	-0.01442808	0.1513962	0.03632864	0.02363004	0.02073455	0.0423424	0.04307074	0.008814625	-0.05301656	-0.005754151	-0.1005215	-0.03139288	0.03458565	0.06505625	0.01634009	0.008507215	0.001179713	-0.007162927	-0.02593044	0.02233189
HG01082	651.0388	1	0.02778135	0.124908	0.03219506	0.01630332	0.01459595	0.03806155	0.04344111	0.006633953	-0.01510511	-0.02202166	-0.1058791	-0.0171399	0.04232541	0.06679315	0.01334535	0.03011785	-0.006134306	0.004757495	-0.02007813	-0.002615603
HG01083	746.6082	0	-0.02625227	0.1653735	0.03020451	0.02610416	0.02049406	0.03590908	0.03394902	0.01374181	-0.02217495	-0.02285932	-0.1196109	-0.03827987	0.03537873	0.04628301	0.006141762	0.02479741	0.002915692	-0.005959657	-0.02525948	-0.01872485
HG01084	608.3094	0	0.01614461	0.1396005	0.03115219	0.02686534	0.01865467	0.04320116	0.04236973	0.01149731	-0.02034816	-0.02842957	-0.1455521	-0.03389146	0.04656029	0.07419568	0.01044938	0.04051883	-0.0008971833	0.0006169774	-0.03030283	-0.0138502
HG01085	656.8631	1	-0.01154779	0.164814	0.005498621	0.02144833	0.01321439	0.03321618	0.03104625	0.02203839	-0.03578416	0.005142788	-0.05755821	0.000168199	0.02175836	0.03983945	0.01208087	-0.0001063939	0.006655373	0.003796104	-0.0249189	0.005547848
HG01086	636.7396	0	-0.01291707	0.1427238	0.04546512	0.009545164	0.006374765	0.03381314	0.03449525	0.02374378	-0.02291151	-0.01003698	-0.09954676	-0.01088479	0.03239388	0.04937597	-0.001439721	0.003596082	0.01614925	0.0009411738	-0.02744322	0.01581495
HG01087	781.2129	0	-0.002945629	0.1459259	0.02303165	0.01366548	0.01304705	0.03519547	0.03183711	0.02788993	-0.03519582	-0.001226753	-0.09378774	-0.007011539	0.03217764	0.05689204	0.006897836	0.006375494	0.01703903	0.004910362	-0.03862035	0.01492407
HG01094	692.0353	1	-0.00132282	0.1623181	0.005765571	0.02514022	0.01567767	0.03639248	0.03181238	0.01997403	-0.03441311	-0.02912157	-0.09954606	-0.02058943	0.01729562	0.04912381	0.02798061	0.01234527	0.001819128	-0.009227353	-0.03566704	0.01879797
HG01095	821.1260	0	-0.0165411	0.1748089	0.01115987	0.02241594	0.01271548	0.04258432	0.03379208	0.02017169	-0.03606196	-0.02200841	-0.1068038	-0.01626564	0.007738228	0.03644791	0.02001324	0.01730285	0.00196084	-0.01113486	-0.03414264	0.01662251
HG01096	847.6028	1	0.002827131	0.1710953	-0.004242096	0.02612101	0.01810578	0.03984339	0.03918868	0.02163541	-0.04425499	-0.02959318	-0.1337609	-0.02410445	0.01452811	0.05476631	0.03219439	0.01842773	-0.0009049613	-0.01016556	-0.04939277	0.02201042
HG01097	566.8649	1	-0.02814857	0.1698923	0.02216662	0.02626656	0.01588668	0.02848565	0.03744896	0.01874601	-0.04309024	-0.01934713	-0.1141309	-0.02058222	0.05661589	0.07170622	-0.01142072	0.02135197	0.01773169	0.01433234	-0.003372178	0.01925832
HG01098	677.4257	0	-0.02472536	0.176172	0.01641451	0.02719715	0.01471256	0.04174731	0.04384862	0.02482299	-0.03317466	-0.02460053	-0.1169246	-0.02824975	0.04615921	0.07117835	-0.001183983	0.02191192	0.01613359	0.007687403	-0.02493142	0.03032028
HG01099	529.5453	1	-0.02579427	0.1636909	0.02296671	0.02739887	0.01748934	0.03757997	0.0457594	0.02875813	-0.04894555	-0.0251024	-0.1458767	-0.03216433	0.06110119	0.0951106	-0.005679203	0.02761142	0.02148273	0.01379193	-0.01494159	0.03378868
HG01100	519.3041	0	-0.002636094	0.1545475	0.01744099	0.02162971	0.007238115	0.04788447	0.04390492	0.01809121	-0.0270111	-0.01121964	-0.09032413	-0.02792996	0.02232465	0.04204196	0.02659391	0.001001733	0.01841362	-0.03909388	0.009065652	0.02645757
HG01101	923.4982	1	-0.007326044	0.1455732	0.04246781	0.01976357	0.02227669	0.03926331	0.04152607	0.008517696	-0.03096988	-0.01409525	-0.1025644	-0.01804506	0.03032414	0.06772635	0.01702455	0.006568112	0.01016305	0.008465977	-0.01227278	0.0190532
HG01102	692.7327	0	0.01092262	0.1557453	0.01507682	0.01763506	0.01558611	0.02877052	0.03101041	0.009747013	-0.02534784	-0.02605646	-0.09288387	-0.03429899	0.04015862	0.07141693	0.006780388	0.01195694	0.01134071	-0.0008267217	-0.01367422	0.01402828
HG01103	505.2318	0	0.002683374	0.1538656	0.02499571	0.01823683	0.02392328	0.03817173	0.04152634	0.01305556	-0.03099804	-0.02309172	-0.1257257	-0.03668561	0.04722378	0.08559375	0.02405101	0.01370786	0.02247781	0.01283156	-0.02053979	0.02038894
HG01104	600.3203	1	-0.03191562	0.1764661	0.0009301894	0.02637914	0.02021826	0.03825464	0.0323267	0.02173392	-0.03087411	-0.01176437	-0.07629542	0.00337964	0.01505854	0.01660186	-0.001565092	0.008690517	0.005642197	-0.009145462	-0.02850198	0.01167129
HG01105	717.1988	0	-0.02467201	0.1893363	-0.01534488	0.01920352	0.01603063	0.02859147	0.03450704	0.02484328	-0.02472176	-0.005908017	-0.06837028	-0.01263613	0.02202328	0.01511054	0.01429291	0.007656855	0.003591718	-0.009756244	-0.03802491	-0.004712468
HG01106	656.8509	1	-0.03007202	0.1753784	-4.934946e-05	0.02185466	0.02142072	0.03920159	0.04111544	0.02892285	-0.03455621	-0.01329985	-0.09467939	-0.01120039	0.02106221	0.02492456	0.01056993	0.01383855	0.004842125	-0.01340359	-0.04846243	0.003778655
HG01107	663.1558	1	0.03681741	0.130841	0.01567295	0.02848136	0.02030326	0.0313531	0.03038759	0.03550832	-0.02158093	-0.003468734	-0.05294629	-0.004110382	0.02182234	0.04472015	0.002584397	0.01775746	0.002809222	0.005916999	-0.002882115	0.02110821
HG01108	418.3405	0	0.2590228	-0.008600896	0.02102472	0.01468229	-0.005666962	-0.01565614	0.02700935	0.02336599	-0.02612095	0.002267434	-0.03851109	0.01441472	0.03649201	0.03178884	0.008390288	-0.003198653	0.007778019	0.0005689669	0.003546139	0.01575017
HG01109	498.5633	1	0.1523692	0.0585061	0.01890835	0.02397915	0.008156894	0.007307813	0.0313986	0.03621312	-0.0310235	0.00183629	-0.05487873	0.006913998	0.03743526	0.05015	0.007920963	0.01366544	0.001829201	0.004407346	-0.001206437	0.01960508
HG01110	506.6111	1	-0.01460614	0.1575148	0.02279428	0.0215321	0.01109309	0.03682298	0.03823824	0.01324312	-0.04232797	-0.02401577	-0.0486755	-0.0161571	0.01665697	0.03636085	0.01095413	0.001939683	0.001255046	-0.00931373	-0.01463018	0.02229134
HG01111	681.9934	0	-0.01394209	0.1679208	0.02031709	0.02225017	0.01205443	0.03347432	0.03220043	-0.001595664	-0.03257107	-0.01977373	-0.0421213	-0.009225171	0.01427151	0.04506342	-0.00705762	-0.002540175	0.005779554	-0.01454032	-0.006333768	0.005369809
HG01112	752.5090	1	-0.04967583	0.2264699	-0.02744664	0.02768657	0.02166256	0.03887035	0.04065378	0.01760665	0.01470711	0.02761259	0.105595	-0.001638961	0.02306345	0.03933133	0.01912006	0.002525314	-0.008798811	0.02559491	-0.04436934	0.02657391
HG01113	985.9093	0	-0.08825508	0.1556957	0.08653922	0.02211502	0.01474433	0.040486	0.03829057	0.01031834	0.02062912	0.01562143	0.1208976	-0.01635317	0.0384338	0.05743633	0.01226186	0.001460874	-0.02376894	0.03235266	-0.0498071	0.05182851
HG01114	622.3613	0	-0.0754751	0.1952592	0.02940589	0.02460791	0.02359699	0.04509541	0.04180451	0.0200604	0.02746574	0.02435343	0.1373659	-0.0126114	0.03829155	0.05661712	0.01742757	-0.001346022	-0.0234294	0.03605471	-0.06198654	0.04884541
HG01124	677.6381	1	-0.02025407	0.1095294	0.09725722	0.01856538	0.01102794	0.01452379	0.03475668	0.006102907	0.00938589	0.029282	0.0811324	-0.02303501	0.006759671	0.04917753	0.008683986	0.01062241	-0.006067071	0.02825386	-0.0157085	0.02173901
HG01125	677.0194	0	-0.04296202	0.1285875	0.07264638	0.01668145	0.02309503	0.02466181	0.03804295	-0.008342263	0.01261784	0.01586882	0.08531169	-0.02255248	0.02817542	0.05920997	0.009165843	0.004406017	-0.007981557	0.0294277	-0.02116815	0.04308412
HG01126	657.1021	1	-0.03574422	0.1128644	0.09877007	0.01809774	0.01896917	0.01941059	0.04196537	-0.004276398	0.0137008	0.0280539	0.106217	-0.02834681	0.01954165	0.07312267	0.008070317	0.01251922	-0.01155365	0.03844598	-0.01882659	0.04279534
HG01133	680.5685	1	-0.06336907	0.1942118	0.01939212	0.03144831	0.022863	0.03076407	0.03612109	0.005589047	-0.01893789	0.01092351	0.09588982	0.0006507805	-0.007264786	0.04040865	0.004215902	0.01439656	0.01364496	0.04141865	-0.04500714	0.04354863
HG01134	609.6669	0	-0.02488036	0.1364346	0.05828409	0.01520677	0.01608448	0.02721391	0.02612453	0.005619249	0.002412721	0.01844802	0.07767446	0.01079143	-0.007123784	0.03876461	0.000285233	0.01226812	0.01853534	0.03004234	-0.04165733	0.04207292
HG01135	782.4720	1	-0.05301096	0.1582954	0.04832946	0.0264839	0.01999122	0.02962081	0.03650979	0.01181222	-0.008940668	0.01356276	0.1119172	0.01225829	-0.009725855	0.05029124	0.001972602	0.02294679	0.0260583	0.04615982	-0.05388413	0.05338235
HG01136	637.3383	1	-0.04721985	0.1316399	0.08755958	0.02130018	0.01760289	0.02539519	0.02532782	0.002746484	0.01423707	0.0180052	0.07895482	-0.03332545	0.02200822	0.07009445	0.01899334	0.01076326	-0.001337331	0.02420278	-0.03123943	0.04678219
HG01137	820.6577	NA	-0.0916904	0.1284122	0.1297371	0.008471393	0.01811437	0.02446116	0.02880202	-0.0006110166	0.01784629	0.03099749	0.09527114	-0.03544239	0.03185961	0.09129217	0.02280357	0.0108959	-0.009054381	0.01484936	-0.02348954	0.04035395
HG01138	708.4238	1	-0.07171426	0.1381243	0.1105539	0.01741777	0.01875257	0.0283324	0.03330274	0.007380367	0.02494939	0.0309464	0.1069803	-0.04052672	0.03131483	0.101825	0.02687381	0.009764577	-0.004490036	0.02087302	-0.03328555	0.06009315
HG01139	632.5053	1	-0.005326536	0.0931027	0.107364	0.01929907	0.01462513	0.02410223	0.02205605	-0.002496968	-0.01002272	0.0188072	0.08296958	-0.0192766	0.01394557	0.03859967	0.01867159	0.009602962	-0.01027493	0.01709675	-0.03836801	0.03425935
HG01140	548.0182	0	-0.07265245	0.1513046	0.08345788	0.0188267	0.01996694	0.03656328	0.04138286	0.00722938	0.002043696	0.0259204	0.09845608	-0.0191054	0.02336474	0.06032926	0.00877712	0.0216122	-0.009740978	0.01863982	-0.04215776	0.04698398
HG01141	561.0163	0	-0.03517543	0.1233341	0.08651164	0.01957165	0.02348074	0.03602431	0.03887545	-0.001667251	-0.007755439	0.02862715	0.1086857	-0.0192824	0.02394444	0.06611378	0.01957008	0.0233472	-0.01422118	0.02058169	-0.05858983	0.05868975
HG01148	706.7723	1	-0.06690091	0.1572021	0.0785567	0.02657115	0.009649667	0.02304496	0.02230406	-0.007960692	0.01678932	0.01866388	0.08985084	-0.008373487	0.0297252	0.05559442	0.02279695	0.01441764	-0.01001847	0.02832647	-0.03161355	0.02523461
HG01149	721.6685	0	-0.06699897	0.07116026	0.1735401	0.009129483	0.005928041	0.01380322	0.01980869	-0.00106457	0.01662981	0.01221579	0.1006734	-0.01261125	0.02872344	0.07755431	0.01836021	0.0110595	0.003685576	0.02997884	-0.01921743	0.02675893
HG01150	847.8804	0	-0.06121293	0.1196201	0.1260093	0.02007674	0.01135079	0.02054579	0.02471693	-0.006029115	0.01958706	0.01966493	0.115013	-0.01251155	0.0359665	0.08423346	0.02643695	0.01787699	-0.003530786	0.03580407	-0.03124046	0.03445395
HG01167	618.6913	1	0.03460286	0.1274536	0.02626064	0.01729909	0.0118318	0.01906375	0.02885999	0.01904746	-0.02925368	-0.005516412	-0.08617012	-0.007807608	0.02850968	0.03869377	0.00628171	-0.006733038	0.02403059	-0.01397303	-0.008612857	0.01528753
HG01168	494.0891	0	-0.04701031	0.2206452	-0.03366625	0.00845912	0.0170973	0.04615424	0.03896642	0.015792	-0.02595599	-0.006576835	-0.05272179	-0.009898177	0.005111106	0.01991712	0.002736655	0.001765881	0.006563883	0.001278442	-0.005527791	0.0108658
HG01169	573.0163	0	-0.01422351	0.181603	-0.009233509	0.01761455	0.01535575	0.029757	0.0385474	0.02101625	-0.03936187	-0.004151696	-0.08406212	-0.01378316	0.01800543	0.03689011	0.00712286	-0.00238541	0.02184486	-0.002843462	-0.01077235	0.008765491
HG01170	419.9911	1	-0.01486656	0.1533107	0.02575627	0.01842742	0.01307647	0.03619678	0.03344806	0.007708795	-0.02181489	-0.02000407	-0.09335611	-0.0145606	0.0288243	0.05062271	0.02094986	0.02656986	0.007191051	0.007517928	-0.004267933	0.008116854
HG01171	625.4059	0	0.01564631	0.1363	0.0266641	0.02061353	0.008831156	0.02969789	0.03357433	0.01701836	-0.03035704	-0.01529371	-0.08805395	-0.0101728	0.02685647	0.04922985	0.02185804	0.02815702	-0.00584544	0.01814914	-0.02398262	0.02264476
HG01172	609.9678	1	0.001096265	0.1460618	0.02732165	0.0198377	0.009430611	0.0350791	0.04002771	0.01775607	-0.03433797	-0.02399989	-0.1162205	-0.01202859	0.0397097	0.06562017	0.03278835	0.032557	-0.001484668	0.01769569	-0.01818248	0.01631083
HG01173	614.6633	1	-0.02627958	0.2100499	-0.02998387	0.02449223	0.02287739	0.05266786	0.04333817	0.02702799	-0.02498373	-0.01489702	-0.08365596	-0.02914301	0.003635758	0.007125089	-0.008817945	0.01003232	0.0002902954	0.004505482	-0.008430525	0.01287268
HG01174	821.2974	0	-0.03921887	0.1874229	-0.000906283	0.02129573	0.01686166	0.0346543	0.04292805	0.02927206	-0.01820409	-0.01380525	-0.07951119	-0.01851218	0.03513403	0.03313731	-0.004241624	-0.01414865	0.008136144	0.0085752	-0.0184586	0.01167275
HG01175	598.2126	0	-0.03130143	0.1969892	-0.01677279	0.02481841	0.01681773	0.04703771	0.04642439	0.03761574	-0.02487921	-0.02056285	-0.1011337	-0.02846012	0.02628278	0.02550879	-0.008212727	-0.001950674	0.007843581	0.00412926	-0.01013955	0.01606261
HG01176	595.4620	1	-0.02747751	0.1741373	0.0200001	0.02270093	0.01890379	0.03036107	0.0317712	0.03310238	-0.03242944	-0.02249804	-0.08114748	-0.009870039	0.02028603	0.04109146	0.009107127	0.01686786	0.02048002	-0.01007671	-0.01730902	0.02595406
HG01177	578.8507	0	-0.04462595	0.1640234	0.03322113	0.01584215	0.01387128	0.03620248	0.04140156	0.02155239	-0.02987885	-0.03403123	-0.1160743	-0.01807532	0.03626276	0.03325659	0.006015249	0.01368954	0.01437946	0.00616003	-0.03147183	0.02909295
HG01178	852.8642	1	-0.03002924	0.1762546	0.0003020431	0.0287822	0.02036843	0.03973681	0.04806317	0.04278247	-0.04262282	-0.03987597	-0.1324789	-0.01116943	0.03425885	0.04844256	0.009552953	0.02125603	0.02317953	-0.006308606	-0.03102975	0.03700805
HG01182	642.9881	1	-0.006249777	0.1538246	0.02806699	0.02097593	0.01122753	0.03449094	0.02816499	0.02284482	-0.04704277	-0.005415708	-0.1027	0.01092617	0.03961091	0.06424178	-0.001853873	0.001779169	0.002861358	0.01123878	-0.0125284	0.03444773
HG01183	779.0145	0	-0.01611554	0.1582668	0.03193604	0.02555005	0.003608522	0.03521253	0.0428444	0.01816262	-0.04609573	-0.007948694	-0.1349393	0.01019206	0.04137314	0.07247563	0.0107947	0.00397141	0.001428547	0.005309129	-0.01398907	0.03607682
HG01184	708.7652	0	-0.006237089	0.1560621	0.035749	0.0232433	0.006783156	0.03873208	0.04214336	0.03052262	-0.05810138	-0.003874574	-0.1437428	0.01392127	0.04869287	0.08272762	0.008709294	0.003955143	0.002974769	0.009609681	-0.01388263	0.04993897
HG01187	685.8152	1	-0.0003833265	0.1057478	0.07263731	0.02145898	0.01064277	0.02860808	0.03764902	0.01127458	-0.02310892	-0.007294959	-0.09928852	-0.03819795	0.05621923	0.06492374	0.01517123	0.02119378	0.002934113	-0.004329748	-0.01076569	0.006947789
HG01188	581.8581	0	0.01919176	0.09829873	0.06326199	0.01710409	0.003758492	0.02682944	0.02773561	0.02302605	-0.03850488	-0.008750944	-0.09915473	-0.02565854	0.04635713	0.06555484	0.006945427	0.024199	0.02424203	-0.006862253	-0.008553845	-0.0001605796
HG01189	678.3082	1	0.01719565	0.09522694	0.06819759	0.02164559	0.006495869	0.02630358	0.04027784	0.02026276	-0.0438849	-0.004463665	-0.1245722	-0.04187368	0.06320619	0.07820569	0.01669938	0.02771056	0.02006426	-0.01038937	-0.02003101	0.002848541
HG01190	689.4878	1	-0.006615431	0.1193602	0.05897911	0.01859743	0.01669337	0.03514362	0.02718649	0.03162789	-0.03312982	-0.0303437	-0.1117103	-0.03325731	0.04243502	0.0785756	0.02082211	-0.00647389	0.001432791	-0.008992864	-0.0277243	0.007302119
HG01191	968.1032	0	-0.03610393	0.160639	0.04520791	0.01750435	0.01229804	0.0338518	0.03136266	0.01445701	-0.02898438	-0.02858662	-0.1096368	-0.03828486	0.04025509	0.07165553	0.01605711	0.007029864	0.002703008	-0.009665135	-0.03609425	-0.006238183
HG01192	625.6182	1	-0.02924935	0.1496314	0.05299735	0.01867056	0.01497504	0.04024264	0.02970428	0.03255104	-0.03165585	-0.04304674	-0.1388423	-0.04513916	0.05430854	0.095784	0.0200107	-0.001889297	0.007929969	-0.01566394	-0.04191469	-0.006222547
HG01197	573.8735	1	-0.04650137	0.1796551	0.01280863	0.02680952	0.02233309	0.04066517	0.04238623	0.01222918	-0.02337021	-0.02579081	-0.1127801	-0.01878719	0.04716976	0.05348041	0.02250777	0.01275874	0.01016251	0.00352181	-0.04076432	0.02524364
HG01198	926.9804	0	0.0214259	0.1369601	0.02283476	0.0307631	0.01579934	0.03104291	0.03819649	-0.002088685	-0.03631536	-0.02936624	-0.1061073	-0.007385058	0.03377315	0.04198157	0.01427771	0.01937806	-0.01096344	0.02918779	-0.06198054	0.04632343
HG01199	628.2619	1	-0.01157135	0.1614559	0.005149461	0.03215653	0.02273333	0.0425626	0.04050028	0.01088465	-0.03967354	-0.03687911	-0.1303625	-0.01614108	0.05561167	0.05998212	0.02571149	0.01536379	0.002040715	0.0263278	-0.0667826	0.04627867
HG01204	813.1883	1	-0.019989	0.1628388	0.01029015	0.02138788	0.01438994	0.03865108	0.04240038	0.01386016	-0.02985423	-0.009143591	-0.08228072	0.008960846	0.0128146	0.04218044	0.01273451	6.748879e-05	-0.000242881	-0.01011454	-0.003766723	0.02121691
HG01205	730.0728	0	-0.01566883	0.1772416	0.0006485925	0.02166701	0.009588101	0.02869711	0.04025994	0.004986224	-0.03685271	-0.01209618	-0.07460177	-0.01961605	0.03130246	0.06039147	0.009126355	-0.006366219	0.007740832	-0.01601401	-0.01081015	0.01306885
HG01206	632.1463	1	-0.0191893	0.1679864	0.00418959	0.0219032	0.014554	0.03558191	0.0424422	0.0118736	-0.03858501	-0.0175671	-0.09025387	-0.009135831	0.02171058	0.06071673	0.01445688	-0.008104509	0.002837111	-0.01570204	-0.008034376	0.02142898
HG01241	733.4741	1	0.2747971	-0.0262599	0.02436199	0.004513555	-0.0002467514	-0.0004487533	0.01020516	0.01041116	-0.01712396	-0.00628296	-0.03133506	0.00747488	0.03099385	0.007578494	0.01416639	0.01632041	0.01095181	-0.0294608	0.001602671	0.02906702
HG01242	608.3418	0	0.1914679	0.04427526	-0.001396446	0.009233514	-0.0003222406	0.01244495	0.01611616	0.007142708	-0.02856348	-0.0008679493	-0.02374142	0.00921871	0.04286842	0.01818303	-0.006927685	0.00142658	0.0009502829	-0.01599824	0.002807819	0.01966812
HG01243	949.3741	1	0.2469817	-0.0006021858	0.008532461	0.01328662	-0.004180997	0.003538392	0.0163141	0.01722355	-0.03285021	-0.001531666	-0.03395425	0.02152023	0.05450589	0.02100076	0.00696724	0.01386356	0.01012397	-0.02890017	0.001807156	0.03408251
HG01247	573.8376	1	0.01583761	0.1272809	0.03644967	0.02306726	0.00252107	0.02948824	0.03343319	0.007202312	-0.01436553	-0.01348093	-0.0924567	-0.02776158	0.02073047	0.03696684	0.02057249	-0.005099869	0.02164202	-0.02915617	0.00234461	0.02264739
HG01248	508.8048	0	-0.0130882	0.1694133	-0.001833912	0.0154992	0.02009109	0.04715323	0.04012452	0.02336587	-0.03046589	-0.0003038279	-0.06337699	-0.01389015	0.01280465	0.03093437	0.01929504	0.00270483	0.008305533	-0.02704729	0.004911037	0.01992549
HG01249	702.7677	0	-0.01523869	0.1549655	0.02876788	0.02350179	0.01366322	0.04050141	0.04232867	0.01008123	-0.044278	-0.02769081	-0.05686478	-0.02216987	0.01762981	0.05693795	0.008046169	0.001577585	0.00318033	-0.01839523	-0.005105042	0.02366582
