SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
NA20884	-27.45745929	17.49521674	8.257762009	-2.687422545	-4.668177379	5.555633663	-1.170260166	2.110699427	-1.142866743	4.489056138	-0.3048363733	3.889071103	2.971756059	1.428234912	-0.1436577223	1.633790197	3.198083477	-2.996879245	-0.02790093414	0.6803923259	-0.4094914627	-0.4613208016
NA21386	6.323427182	-1.671714373	17.61001499	1.199443976	4.208742928	-6.499177662	4.441799179	0.02925124453	0.4210640378	0.3890694851	-5.048524317	-2.577006047	5.860917255	-1.862125497	0.1766606121	-1.088018552	-4.367432047	-1.534935047	-1.85902876	-4.880467079	2.467324209	3.06487601
NA20281	20.27929496	5.98642231	-14.37391569	-2.93309152	3.753192935	-1.707267395	5.309019688	-6.135694931	-0.4766067957	-0.9860436932	-2.658320508	0.07613793856	0.1758647383	-1.814106267	-1.059362647	0.7315291273	2.591610152	-1.644751159	-1.769807348	-0.02768621734	0.2081131699	-1.159414496
NA19707	19.00273286	8.327583992	-11.07566225	-7.351415427	-7.387290013	0.8020986389	1.956526353	-2.343921111	0.6735297537	-5.364784391	-5.148923912	0.08784895112	4.153775175	-11.66642446	0.6971348888	-0.4100446675	3.013587226	0.8771247228	-0.6370921148	-1.931573668	1.21594494	-3.062465731
HG00231	13.74879795	-3.38095772	12.75297656	6.036983454	12.71120231	5.194325816	5.3606717	1.085273186	2.001520971	-3.885215771	-1.748543728	0.6505004755	-1.139886267	-3.563990606	-0.7735759971	-0.9851734454	0.1996925271	-0.6494096333	0.1479324621	1.080778479	0.639072439	-3.064810128
HG02385	-22.29768282	-5.446099404	-6.253044942	17.29731462	0.312011498	-1.827362774	3.951431489	-6.756948836	-0.05288627497	1.218691067	-1.405681792	0.7183044323	-2.212776632	1.991245392	1.757642865	-2.073783032	1.208174904	-0.8515631714	2.356062603	1.108309406	1.607622298	0.0908771077
HG01462	-4.975940927	-63.61197465	11.49056513	-18.33310945	-7.132850223	9.245877306	24.37645115	2.437554737	-1.595936259	0.04501521115	1.324296171	3.117152048	1.873312775	-0.8750861366	-4.430967138	-0.5051330476	2.096452246	-2.320214542	-0.174082848	0.9606742235	-1.825481227	-0.1412411679
HG01867	-33.84528766	22.41061635	15.20861975	-7.151654007	-5.286229515	-2.341948646	4.716027543	5.137738277	1.057826643	9.360045347	-3.96229921	-3.228143997	-1.928790305	3.043471224	-4.333901759	-5.508228129	-4.565513648	-1.473672915	2.624275843	0.6202480461	1.980193771	1.568416573
NA19438	34.3146445	14.05235477	3.795156741	1.556630702	-7.944503788	-3.557071618	3.236266412	-2.146531316	-0.753309263	-0.7516413186	2.116934541	5.154179055	0.7766855696	-2.48776844	-0.9396733026	3.353637096	5.148930176	-0.9030526207	-0.4228992232	-2.747230583	0.002338348124	-1.433073472
HG02224	-11.79027368	5.46083687	15.26114644	-0.2876787048	-5.814927738	2.395491291	0.6697575492	-11.20774808	0.5833536407	-2.185542142	-7.66234953	0.3002724367	0.1242671264	-0.1302240613	1.583259127	-2.782213559	4.786851884	3.190370326	-0.07929057116	2.035737781	-4.213772509	-1.076384157
HG00156	28.89970537	14.18798604	-2.124165659	-0.8393567443	-1.582125514	-6.270160942	4.944953025	-1.722256434	-0.6244831011	-0.3078523694	3.146848712	3.295987214	-1.128495318	1.505878488	0.4352151003	2.848284113	-3.096258233	0.4649270754	2.842597305	0.9070015929	-4.567466842	-1.204269055
HG00593	11.84075202	-3.977217285	11.7040564	6.062118737	11.17111853	1.584360035	3.377574107	-0.1635499009	1.910847612	-4.288561777	-0.6504525285	1.000427146	-2.162367524	-4.24685207	-1.292838025	2.03492928	-1.048613233	2.093316386	0.8485958856	-0.7714998249	1.884380479	0.435437674
HG02060	-20.67689379	-1.300826662	-4.906541764	15.38088879	-4.606183989	1.369997237	0.8469028278	-2.731467751	0.5806736734	0.8584629006	-0.2491619982	2.084425944	-3.935137182	-3.284958697	-0.3607773784	0.1412604014	3.928480805	2.521867906	0.685401091	-0.6526520452	0.932258594	0.2404866454
NA19985	-24.58240395	14.97432719	16.44596726	-22.32320021	14.75110697	-8.145775565	6.912521832	-14.17759074	-2.601013246	2.425361814	2.885624484	-5.433348916	1.038478178	-6.266008601	-3.069843936	-2.808849327	5.052354347	4.014144797	1.296573589	-5.502492836	-2.537060163	-4.988768652
HG01673	-55.64590155	16.78812892	-6.942520078	-7.676836163	-1.711286078	5.371591572	-2.155768557	-2.176550028	-0.2763559894	-7.26361013	1.394132296	-1.172111371	-2.231648105	-3.486086834	-1.151085789	1.771600182	-2.197198579	-3.221306878	-1.000830723	-0.1644799057	-3.074170481	-3.815861815
HG00557	16.63216872	3.663513817	11.83284376	7.397210707	8.017445882	6.453352505	1.798962677	2.847622112	1.352544874	-2.975300109	4.321694271	-2.08439636	-2.101712126	-0.5865965377	-1.1466928	0.04866982952	2.779619677	0.6369212222	2.324350331	0.2576418206	1.870223479	1.253634578
HG01465	-19.4379153	-76.56821399	1.672066726	-23.03724329	-7.823463387	14.32955497	20.54721681	7.090532191	-1.242367399	2.412006452	2.686736199	-0.3357829936	1.828691288	-1.513720066	-1.810554699	-1.207046868	-2.625100018	2.892275513	0.9660482846	-1.68497745	0.4673961358	-1.04329591
HG02040	-26.0325385	-10.47885173	-12.29685413	21.84962611	0.9548183621	-4.316094646	7.427657502	-8.117588822	-2.057804788	6.741303884	4.672578904	-2.249710876	-0.6151652499	0.6967942513	-5.173052064	-4.313165565	4.416074191	-0.047501048	5.106495162	-1.036333372	2.060192729	-2.400251208
NA18516	35.91250193	11.49650994	-4.062948116	3.0610508	-0.02103257862	0.7104228733	4.741315783	8.001934657	-0.918648853	-0.9550102027	-0.3005103372	2.324791944	7.749080087	10.9973669	4.998357633	1.209067443	2.544563092	-3.437044683	-2.21228845	-3.573901996	-6.496778969	3.073440392
NA19312	28.39656954	7.08879918	-1.848170793	-6.643605994	-3.260185065	3.040343272	-1.184314547	-0.5329841924	-0.3003241981	0.2272464811	-5.477831504	7.33309684	4.851172013	-6.216422185	1.966579363	-0.3781283892	4.722313113	-1.218237664	-2.72637461	-2.49083565	2.349966436	-1.864318434
HG01069	14.88266116	-9.421685557	16.84701732	5.666936005	7.051059196	0.5474093928	2.04982009	2.216758365	1.626988458	1.356418553	-5.988277455	1.357814069	3.359327833	1.962083711	2.162319005	-4.11712022	-0.07684051744	-3.376597576	-0.9281345925	8.404656194	5.968682574	-2.288697206
HG00554	-9.916999394	-17.31438736	-12.20933831	2.568873998	15.1615211	6.547020562	-6.188869999	7.777722409	3.591986947	-6.150919832	-6.746235959	-10.5692038	3.532192607	-0.3709313701	0.8438294764	10.51625711	3.576616274	2.059311363	2.8916679	-3.664079667	-1.671668165	-2.814630423
HG00159	16.95084886	4.046931498	-14.98162592	-3.520557999	2.926716252	-3.723832907	6.497059274	-5.236087835	-0.4571484918	-0.4180447826	-3.467933534	0.1053374506	3.484386045	-0.9283376154	-5.580455545	-1.850375611	-0.1464547821	-1.702280234	1.189391823	2.605450545	1.222843334	-2.67611527
HG01206	-33.56031776	18.2209415	6.493534052	-20.38092123	13.0109633	-11.23835953	3.812263075	1.664513061	-0.218453482	-2.300205057	3.289302729	3.103185569	0.5773546725	-5.086485543	4.951299938	-2.256450298	4.852412278	4.500111962	0.02299412358	1.226798666	-2.537727605	0.216945043
NA19900	15.43285804	7.129003356	-18.05429876	-2.092366989	-5.822538149	-0.8018218216	-1.433277083	4.589819608	-0.6133293324	-0.2715181574	1.772422903	-6.388246515	6.813600047	1.793849622	1.697389079	-0.5346733669	-1.977735123	2.499135826	-2.73482282	-1.5611804	-0.2358663292	0.557986877
NA20902	-27.15871032	14.00239028	9.560632701	-3.122804301	-5.360807078	0.8310242786	1.87113222	0.2398282903	0.5875895543	-1.968672629	-3.586621357	2.57169963	0.6490925044	0.1505125263	-4.201233626	-0.9363084243	-3.962087469	1.314697835	-0.6319056576	-0.672450327	-0.4994873164	0.2986107539
HG01682	-36.35981199	10.2733129	-7.692385968	-5.547096553	6.284426133	21.80401503	-12.67036552	-0.5569343391	-4.849269295	8.501154873	12.14850282	-1.919805549	3.566783151	6.209635171	-0.92002342	3.440283365	-2.858091415	-5.951542532	-3.168574147	0.5725352723	-2.774192224	-1.130244114
NA19347	17.79279396	10.01925834	-13.86987013	-1.238658793	-0.1000740719	-5.051795673	3.902949077	-1.775628027	-0.06950299366	-1.851725989	0.982022227	-4.33445516	-0.6151937849	2.158988126	-0.004747476064	0.2056755035	-3.567942545	-0.3537156817	-3.585012593	-0.6746542703	-0.8408661793	0.09582251923
NA19044	24.00277639	11.21250501	-10.21072446	-3.348695048	3.704705838	2.283565587	-0.9782054819	-0.2736530428	-0.6516559896	0.257650305	4.424828151	-1.179894005	-4.259033731	2.270006646	2.209919671	2.495039825	-2.725256312	0.9785997201	-3.695787556	-3.608116983	-1.337183901	0.01952517194
NA20289	30.30326693	10.8038682	-4.940815082	2.348863348	-1.822032202	3.048164414	2.810672453	5.368709696	0.5982204719	0.485640698	-1.221762798	2.350368996	0.01342694987	0.6689197262	3.529557191	-1.729231428	0.5550789868	0.9869884676	-3.152638279	-1.548286423	0.6498997139	0.06383415026
HG00581	-3.118538424	-19.74508987	0.982584695	4.045122311	8.935164433	5.307703486	-13.29615705	-6.968872439	0.00588057342	-0.7266349235	4.85759714	1.743703178	-6.344680846	-1.553933562	4.380270427	4.592476421	-1.465862456	-1.698944352	1.235263152	-0.2453459158	1.805498596	-1.181496014
NA18911	5.832420274	-12.42582081	16.23684135	5.368355169	-5.399899024	-10.50471336	-4.9802288	-0.4977915172	-0.5483517529	-0.3293161291	6.245863418	-6.045260081	3.692538104	0.0004125624941	-2.710181875	-3.16762802	-1.000502962	-3.814149287	-3.153809862	-0.8369252284	1.591701236	2.411921206
HG01883	-37.38271423	16.4196079	-1.730444639	-0.3806297378	-4.275365947	4.72169266	0.79419067	-0.06693291475	-0.8868761542	-1.450481991	3.376458516	0.391668095	0.2102212572	-2.099315307	-4.501731103	3.504238787	-0.05522548978	-0.6288072396	-3.418715802	-3.515259025	-1.108580181	-2.427346632
HG01348	-5.106916154	-6.306755506	-8.31277783	11.40087445	4.510513276	9.459535169	-11.10824456	-1.745895557	1.342476203	-1.010948561	0.4744913879	-3.362870655	-6.73167855	2.034975534	2.481094276	15.53281287	0.8084979932	-0.9224762609	2.462798469	-5.978968436	-0.0983124924	-4.034901261
HG01067	14.86753957	2.914070016	-19.53565947	-1.49313111	1.740022686	-1.224663719	-0.0229501036	3.860793887	0.5460852035	-0.5655988783	3.249279902	-2.205425503	-0.8805054998	-0.877280059	-1.075247794	-2.184830716	-1.877096733	3.047585875	-0.09867239525	-0.8683278472	-1.992759603	-1.799791007
NA20873	-32.46512631	25.02401609	18.64276256	-12.41851449	-6.315556783	3.891129769	-4.577438667	2.127291476	1.622565996	-0.3819991735	-1.038106502	-0.9712941807	-5.291017262	-0.4787150056	-3.391302539	-0.887452565	-0.7130165674	0.7486576101	-1.44875129	0.536868848	-4.346411892	1.250661025
HG02179	-28.96741176	-7.311770699	-11.68140482	18.18556789	-6.655815693	-1.421973123	4.003985829	1.057172719	1.178579593	-4.436150953	-0.4878787291	0.6240058619	0.8941023933	-3.43814368	0.5819434389	-5.881837276	3.145862465	6.032285135	2.130380109	-1.167719902	-0.6121355966	0.9693097402
HG01986	-25.00853853	-5.571360986	-7.580344762	19.62357856	-7.96925113	-1.886836188	1.216864529	1.887969879	1.320732461	-1.180187842	0.2966559889	-2.938409849	-1.199317553	-0.9262355376	3.575069943	-3.728946695	0.34690945	2.291594722	-3.790610364	-0.3310432086	-3.239701304	0.3641205997
HG02238	-22.13609931	-8.656507684	-2.917858589	13.46716133	-8.137237852	-0.9514860187	-7.099267812	-2.974683599	1.206994084	2.405585597	-1.900963234	1.460114678	-5.341668545	-1.468280209	3.641772038	0.807780923	1.409465286	0.097629714	-1.571333999	1.748357548	-1.460733187	-1.915064793
NA19385	20.02101084	-7.917192016	-13.80115419	-10.73574558	-2.959159744	4.115654116	-12.82461727	-6.999704184	-0.99318579	3.886014338	-0.8165980814	-3.376790606	-0.3600144069	-0.2473568709	3.707090505	-1.632728036	0.9277306082	-0.808011124	-5.952712733	0.06850221419	0.1814640099	0.7602359441
HG01531	21.12674386	-2.313620598	25.95233131	0.9480571093	1.06958498	1.324539135	-8.13147033	-0.2207262201	1.042056269	3.340939091	3.822998233	1.409883395	-7.745092579	-1.881660179	-0.2489262572	-0.3403558811	-3.344677457	-1.224115482	0.7866266053	1.898018249	-1.119432825	0.8881999287
HG01258	-31.12385165	-12.61108878	6.660535482	-14.22504415	11.92885332	-9.722661528	-5.574951486	-0.2712545993	-2.323681037	5.634490046	1.985941297	6.73728667	4.510932287	-0.2631041533	4.982804693	3.127860678	4.134558299	-2.388356224	-2.255499063	3.649216936	-0.6913342543	-1.614286862
HG00126	8.59101832	3.935485135	14.6193702	-4.268929222	19.81130185	11.3358269	6.181735996	5.295007562	1.53203563	4.498180384	-3.22832292	-5.754652891	1.735746944	3.152537589	-1.58335554	-8.101270417	-0.5535974818	0.9053144547	1.818325257	0.16331304	1.077790469	-1.536628466
HG00864	-11.97950679	-5.386132589	-1.466483999	16.86981828	-4.336321987	2.783103416	5.059023261	-8.905346472	-1.087158788	5.644392591	-4.268516024	0.7630537899	1.440089109	-1.498326815	-0.2394359103	-4.296177191	0.8760851148	2.281120706	1.78284977	0.9453194374	2.33010532	1.534381919
HG01979	-37.55820951	4.313505197	-1.685077402	0.4177838312	-9.859391417	-0.2379942674	-4.605234615	3.078439733	0.9027734795	3.489156475	-6.94346676	1.983020715	2.345180357	3.662061816	1.283152615	0.291850741	-0.2456355702	-0.7827478003	-0.7514526839	1.464551183	3.472705109	1.205097923
NA18503	18.34405871	3.237411422	21.28671204	7.379904556	-8.152472273	-3.14391289	-3.160280323	7.908405532	1.597527142	-1.735050034	2.319074874	-2.353245936	1.303161465	1.34523671	4.609457155	-1.893572308	3.35960818	-1.968834401	-3.760877444	-0.2540204088	2.418254968	0.923981363
NA20850	-19.66733677	18.75226037	13.0134634	-0.9129469415	-12.21997301	2.339446345	-2.937047947	5.644549054	1.194237578	1.090747693	-3.227008003	2.082123751	-0.4555307296	3.956392165	1.953247928	-1.293975186	-3.421482709	1.002575729	-1.37322534	0.5324404558	0.1115629302	1.331680674
NA19028	29.64061939	12.52841053	-5.706659298	-0.9917848794	0.8472305092	-0.7546968316	6.094808416	-6.96952366	-1.331475469	0.495240897	-0.7800002563	-3.063104591	0.6869549418	3.406363709	-0.2577695969	-0.5877381659	0.07291298922	-3.8755754	-3.711627508	2.718276092	-0.6259702722	2.819102572
HG02222	-42.95309977	14.92062731	-4.497996187	0.03384471006	-2.985645372	1.266261296	1.138961235	5.624781859	-1.578274955	-0.3578707187	4.017476146	1.585696184	3.925427275	-3.440130814	-1.396808749	4.816339925	-2.133734427	-1.216913232	-0.6241804276	-1.458799355	-3.580579941	-1.25983676
HG01700	-35.67726462	11.47622934	0.137355586	-5.700834341	0.4375932852	12.51708214	-5.4625803	4.028334717	-1.058179465	5.99986117	0.5456321484	-0.5312222458	2.335023871	2.788537942	0.1358839156	-1.603008818	0.5569058816	-2.582266031	-2.210239048	0.8345346536	0.02112014953	-3.267886332
NA21636	5.163886798	-7.844830324	19.266726	5.746635352	-5.463494794	-10.79304379	-2.847164449	10.79568527	2.527335653	0.4674248851	2.285611667	1.37364682	-2.002925805	-3.319682416	4.324000351	-3.173073011	-3.153047865	0.1770560603	-4.622257057	0.1169184566	-0.8302519287	3.421514208
HG02071	-61.91147352	10.51503859	-6.76458906	-11.34030938	-8.849400829	3.630472547	-8.597846604	-1.530323251	0.6392798767	-22.37141763	2.621875145	1.915008839	1.997671124	6.934591155	-2.349009242	-7.83675784	-2.937199135	1.224593045	4.486322433	-0.8399975415	1.987028571	3.957718363
NA20295	-1.004460928	-2.094331163	14.30863632	-3.092662047	-0.9703594669	-3.930328231	-10.35346715	-7.884019382	0.4227911956	-13.71511736	6.192585862	-4.090280602	-0.4440203379	4.401823459	2.320980116	-2.183468371	4.180584944	-5.395862095	1.1156699	-1.626868851	3.110924981	-0.1800959994
HG01187	13.05342019	-2.272259886	-21.62464724	4.098766881	2.956489927	-10.42606608	3.083931183	2.889389138	-0.1205287651	1.147602351	3.665260193	3.335091647	-0.5489921428	5.934073192	-5.640467826	-0.2447528463	4.759392931	-0.615492652	0.9913367116	-1.405088183	0.5529006178	-1.7305788
NA19449	17.09674442	4.784865137	-17.91341219	-2.280339107	3.781894876	-2.514471899	4.715966776	-6.173260021	-0.7016997946	-2.324295268	-2.023197147	-0.2894483243	0.7151884433	-4.761288695	0.03122876027	1.045068795	-1.599002882	-1.370112373	-2.235515232	-1.507668903	-0.3807708094	-0.08001667975
HG00607	2.702682787	-9.859188551	4.212203315	1.009739049	12.62001705	10.96065475	-5.782353135	4.561023423	0.740501356	2.403434547	2.445587742	-6.767033899	1.029769555	1.95133882	3.528556786	-5.258375734	-1.00145554	1.787289032	1.70263313	1.178097616	5.49831797	1.738538886
HG01353	14.83218536	1.741248944	10.52733097	7.273604519	12.93243259	7.430065606	3.71551186	7.251867863	1.730059521	-4.395132286	3.841479865	-0.2303204653	-0.5309634484	3.260086353	2.031203468	-0.744630265	3.600237789	-0.1026768398	0.4549924576	0.7126743095	0.1732282376	-2.276558002
HG01500	-17.21597759	-18.9764844	-15.04261176	8.307051444	2.588780729	2.943782237	-13.29298821	-2.364882593	3.417233438	-6.097924239	-7.328190915	-7.081677613	-3.61335318	4.82589195	1.445335163	11.67094365	6.566117941	-5.894556303	3.22136647	-0.7365298362	-0.7807313352	-4.338920946
NA18577	20.00707917	4.690837624	-16.70609397	2.945697678	0.03756288961	-1.238071872	1.862460304	5.282795912	0.6238918552	1.077427392	0.2402074656	-0.3239072618	0.05393780498	0.2342432069	1.179493791	-0.3085494628	-2.852784347	3.322786226	0.1269137856	0.03428130932	0.7394594787	1.6256978
HG00636	-35.43604429	10.0377778	2.122065996	-16.25293435	12.73408776	-9.310894665	0.4900978252	2.223173514	-0.489639443	-2.733136192	2.99179923	1.102717666	1.512126225	-2.506376869	6.405436761	-0.6590604384	0.9659509227	3.909404417	1.95557714	2.906444664	3.548507808	3.169754826
NA18947	18.37313608	10.24059201	13.17926588	4.207646253	14.66354851	9.767329637	5.591680866	-2.039835488	1.013677084	-3.317658432	4.723380165	-1.308383254	-8.508100325	-4.775432211	-1.674950141	3.406536429	-0.09086275307	0.8743961923	0.1074915736	0.4033019006	0.3649479027	4.658324106
NA20890	-22.30272387	24.90965779	19.73208289	-7.335657129	-2.664166765	2.784888702	5.256473793	0.01662341678	1.918041406	5.226678409	-6.183592128	1.181730224	-6.894862066	6.507825326	-6.454037857	-2.972742455	3.926251862	-1.73744658	-1.234394426	0.5553375257	3.047649096	-2.232519804
NA19920	9.908569292	9.450589187	-23.58095158	-1.160803721	-1.416945291	-3.54172023	3.718467659	2.113854427	-0.2556989887	-2.251470661	1.327385899	-6.487926479	3.688797865	1.450787738	-0.3182360125	0.6709566447	-0.01206470006	0.7234856559	-3.412766316	-2.05325099	1.587245253	0.2869734406
HG00422	1.480442201	-19.71354971	3.21947466	7.230528577	-7.360716157	1.836366192	-11.47527511	8.624839517	4.083199554	1.102844215	-8.993978542	-4.815606309	1.077925077	-0.8452958221	-1.571678562	6.262536707	1.21834638	3.178881285	3.496304542	-1.612901871	-1.695308893	1.20435361
NA21108	-34.76223363	18.28594161	10.19611792	-7.847569501	-2.92829899	2.872533958	0.7191743113	3.070524321	-0.4818892638	3.723185357	-3.673076955	2.662932932	3.096573189	0.4921653183	-1.68977951	-0.4118327098	1.110267431	-1.433107578	0.9207126489	-1.050679927	-0.6577361526	0.5307694338
NA19704	28.76957822	8.999780652	-6.506219269	-2.418391821	-1.237238641	6.963826041	0.5224767729	2.730602977	0.6216135015	-1.444289978	-2.921055925	3.802189548	1.518388154	-4.144428225	2.620289736	-2.376463381	2.562675781	0.8762530137	-3.143984392	-3.305329037	2.453679634	-1.62781462
HG00650	8.094672793	-7.915447872	3.912982923	2.076175517	15.33218422	14.04023845	-6.789374964	2.118976622	-0.2807853609	2.502172086	5.436553539	-3.864437067	-0.3403847957	2.975110816	3.369095571	-2.076707769	-0.949344406	1.958797538	0.2314260589	0.1545426766	4.07746086	1.775324973
HG01928	-38.70680608	4.46149284	-1.006993386	0.4600297614	-9.092038942	2.439856234	-6.5643325	3.507317368	0.4941008463	3.558308	-2.8564414	0.05538935562	2.407541987	1.120927438	0.02254049147	-0.6357509907	-1.032518748	-0.9065815829	-0.06579461832	2.179006393	1.639817935	0.423572282
HG01197	10.01177042	-4.631322489	-28.65769804	0.2613216335	8.919503314	-3.314162925	0.8411682753	4.521235807	1.129304219	1.719039994	1.548679432	0.5131794153	-4.209318692	8.235358178	-5.563304911	-2.129861202	7.19889743	1.190550004	-0.8903610011	-1.683056425	1.597022714	-3.008409912
NA21103	-36.42729114	19.78000283	2.422484676	-8.260966386	1.249756248	13.20186363	-1.547947696	2.090201818	-1.379273455	6.7791982	0.7374896076	-3.576539972	1.93783101	2.651821066	-4.079380059	-2.063373004	-0.5052314861	1.119541641	-1.13447426	-1.645153679	-1.300587194	1.458214336
NA18603	22.07714927	7.738134663	-12.16663827	-3.406740426	0.6943805467	1.75448684	-0.1505832849	-0.8993785489	-0.6756510927	3.463401192	0.6164423151	-4.222540753	1.680260176	2.579046301	0.8518984359	-1.202593034	-4.413513549	-0.05747010116	2.097115844	2.374309857	0.1370201165	1.468631691
HG01755	-39.96814458	21.33989545	2.082981067	-4.860697663	-1.083678173	4.289976408	-0.5494063642	-2.303109051	-0.5639726056	6.677651839	0.03209576381	0.2566209563	-5.930834142	0.7924057458	-4.167199025	4.91206396	-1.079560682	-3.851291278	-0.9193280894	-1.554800866	1.807311868	-2.39821912
NA19150	26.20261281	9.017979222	-3.559178141	-5.812694266	-2.029991882	-4.874074362	0.190156758	-1.20454173	0.9684255929	-2.075184004	-2.308039949	-1.277976734	-2.665573833	3.592351622	0.9929668458	-2.350230387	-0.617359907	0.4505493707	-4.689626717	-1.157016106	-0.3504624136	1.121663017
HG01184	6.893286375	-19.55643929	9.026749127	11.59611159	-4.829514899	-9.890701744	-6.519977308	0.5612809869	-0.07796433928	1.169703733	7.190647127	1.640200235	0.4604085631	-2.951401363	-3.623736263	1.094336735	-2.005209323	-1.687553031	2.038186231	-0.3652449786	-0.04395205952	-1.018135366
NA19307	25.74895109	-0.5138634135	-2.811118848	-6.92382417	-3.534079249	-2.941618774	-5.436761155	-3.574115311	0.6685639694	-0.5256496376	-4.675525719	0.5319817954	-2.125051902	1.931359113	0.8638564898	-0.04609910288	-2.915790123	1.328560694	-5.947110686	-1.756252891	-0.5180632108	1.365097691
HG02381	-0.959226499	9.292458577	9.885396273	11.95572785	-7.511982532	6.307568507	5.146853752	-12.47491744	-0.3993920768	0.7811463612	-2.159810156	-2.098430561	-2.071201397	-0.6444335148	2.137199485	-0.2048063	5.604256976	2.687610878	3.106495033	2.190586637	-1.185538306	0.9247134452
HG00114	28.85740352	17.8890329	-0.6901443772	-5.503286117	0.7638290998	-2.77236155	6.105347758	-5.63420812	-0.08489426726	2.367326759	-0.1245837762	-0.3678035095	-5.901959163	1.867131634	-0.9095982709	-0.2692063073	-4.016324825	0.800613188	2.48377868	2.030235257	-3.646276591	0.7337342982
NA20849	-26.39306227	18.72477863	9.432968609	0.07021194925	-7.038004686	2.229274498	2.964493738	0.0214451396	-0.09877457912	1.28798004	-0.03310310981	1.709193574	-0.4637010062	-1.167982323	-5.148223042	-0.1863244769	-0.4269332126	-0.5635119953	-0.9925587642	-0.4856482884	0.1298162127	-0.4310494899
HG01625	19.74717882	0.8448231796	19.00201584	4.856138796	0.9226146812	6.790148141	-5.055520731	3.534489445	1.513329819	1.479273793	4.651664684	-3.176525674	-3.238763851	-1.551689297	3.047433966	-4.411491814	2.52367417	1.725085427	0.2891107865	3.064691703	1.278210203	-0.8130904381
HG00146	9.224148375	-7.647990647	-7.541403667	-14.55375181	-0.5676629681	-5.112594325	-9.513849231	-16.87750021	-0.9245327834	6.891826996	-7.707193198	5.451050004	-7.927111912	4.222383827	-0.1597660983	3.888216164	1.642720844	-1.635892481	0.9382191411	-2.126933288	3.155082482	-5.86881007
HG01988	-27.46129628	-9.281308762	-10.52766511	20.32390466	0.8307153947	-4.086739339	7.502966475	-4.309856687	-0.1259808145	4.114914287	-2.100924401	-1.417118227	-0.6410916118	-0.4074267766	2.008280947	-4.117404321	0.7764091021	1.045798324	-1.427677909	-1.836456971	-1.348392759	-2.473487341
HG00591	-34.7768389	5.916047735	3.055510846	-9.306745469	14.93147226	-10.26827865	5.087484626	-4.312369119	-2.126089831	1.185426319	7.66554812	-5.588204655	3.675319129	-1.877875118	1.628797893	0.4800900806	1.582981074	2.107718072	4.112879436	2.658349422	0.9924509995	-1.386639071
HG00362	7.788753673	-11.43263798	4.976593471	5.764528198	13.57580162	5.551790151	2.46667266	0.1937976287	0.6850874046	-1.819002472	0.2406409756	-1.000325589	1.461541086	-1.589421307	-3.401739086	-1.109684344	0.4604348943	1.326645375	0.6392296003	-0.8796626456	0.8766897221	-1.534181829
NA19429	21.1999893	16.57842895	-12.57074108	2.195902673	1.61544426	-5.306379016	8.648661184	1.882873827	0.7400517788	-3.118314095	2.681803676	-1.211794594	-4.613899552	0.982080928	2.021264274	1.56883524	-3.380896338	0.04902736985	-3.930929558	-1.376661943	-1.523225745	0.7707229373
NA20539	26.60897213	0.8919150557	-4.976949777	2.674797357	0.2266915179	-6.16277996	-0.2188254206	8.063581781	0.5122114839	5.555222753	-0.780309091	6.940127614	-0.2229349049	10.43010605	0.8931433863	-0.3558847448	-8.243477399	-4.209747326	4.733654423	-3.554987955	-1.965124204	-2.780091018
HG01177	15.08859018	-5.33854751	-22.44659316	0.1876103177	5.777090315	-4.949500695	0.7645796859	5.168739748	-0.08119828582	3.603767537	2.766286439	7.536570266	-1.069350895	1.636074015	-7.077007771	-3.288862858	9.304252061	-1.316403828	2.465611038	-2.581307766	1.756550177	-5.196318273
HG01148	-11.49199893	12.00727436	21.06360053	-15.03328034	17.81705223	2.137932659	1.841640812	2.026788338	2.845682336	14.52826514	-8.01346459	-11.17003363	-11.17882265	-9.095926431	15.03463084	-13.97823836	-4.386246999	-28.35428337	20.8871016	-24.63530104	-9.258779123	0.3996496365
HG00344	8.350925584	-8.886119627	16.68333193	0.3481965998	7.822849142	-0.7941851464	-1.904836214	1.687337949	3.337497715	-4.289792575	-1.032977862	2.490690274	-7.461272622	-3.263201548	-2.053778504	0.6274980013	0.9326171621	2.792823167	-0.4665304192	0.3181276249	-0.3261242761	-2.195827736
HG00740	22.01525067	7.203812486	-7.882087898	-3.113210871	-2.195195525	-1.538032184	-2.481435315	3.990173337	0.2887609568	3.355221696	3.828209101	-0.1660406957	-2.174046943	-1.256170654	-1.952163283	-3.928473243	-0.2797202952	2.179794801	-0.1756629613	0.4587518918	-1.573545443	-0.2179812047
HG02272	-6.790305695	3.303698455	3.988570714	14.94797993	-5.050457438	4.459827113	8.046233634	-11.44957823	-0.6104973446	-0.7304040026	-3.064471623	1.887745554	0.9185796615	-6.401867594	0.9670960128	-0.7869315754	3.670554446	2.974526102	2.810890661	0.02261018442	-2.150101148	-0.8104895757
NA19252	8.671651752	0.2191122594	15.87885292	4.656497597	0.02216792563	-7.551358872	1.368403838	-1.59635514	-0.2722262178	-2.413863903	1.285316355	-3.81032151	4.428539084	0.6337366866	0.2523374722	0.1240146017	-0.4181000255	-0.8000454436	-3.016107101	-2.424135564	1.617576612	1.187753343
